,HomeTeamHomeForm,HomeTeamForm,HomeTeamSeasonWinPerc,AwayTeamAwayForm,AwayTeamForm,AwayTeamSeasonWinPerc,HomeGoals,AwayGoals,HGPred,AGPred,HGProb,AGProb
3746,0.3333333333333333,0.4,0.2222222222222222,0.3333333333333333,0.6,0.4444444444444444,2,0,1,1,0.3676197,0.31712547
3747,0.0,0.2,0.1111111111111111,0.3333333333333333,0.2,0.2222222222222222,2,2,1,1,0.3594348,0.34097958
3748,0.6666666666666666,0.6,0.7777777777777778,0.3333333333333333,0.2,0.1111111111111111,1,0,2,0,0.27256152,0.47757676
3749,0.0,0.0,0.2222222222222222,0.3333333333333333,0.4,0.1111111111111111,0,1,1,1,0.3526846,0.35035765
3750,1.0,0.6,0.6666666666666666,0.6666666666666666,0.6,0.3333333333333333,2,1,1,0,0.30990306,0.37702137
3751,1.0,0.8,0.6666666666666666,0.0,0.0,0.2222222222222222,2,0,1,0,0.27581096,0.4447602
3752,0.6666666666666666,0.4,0.2222222222222222,0.6666666666666666,0.8,0.4444444444444444,0,2,0,1,0.37404087,0.30694786
3753,0.3333333333333333,0.0,0.2222222222222222,0.6666666666666666,0.6,0.3333333333333333,0,0,1,1,0.37076136,0.32696328
3754,0.0,0.0,0.1111111111111111,0.0,0.4,0.1111111111111111,0,5,1,1,0.3614828,0.3422927
3755,0.3333333333333333,0.0,0.5555555555555556,0.6666666666666666,0.8,0.3333333333333333,0,1,1,0,0.35352096,0.3571935
3756,0.0,0.0,0.4444444444444444,0.3333333333333333,0.2,0.1111111111111111,0,1,1,0,0.3194139,0.39385372
3757,0.6666666666666666,0.6,0.5555555555555556,0.3333333333333333,0.6,0.5555555555555556,2,0,1,1,0.34928364,0.34928364
3758,0.0,0.2,0.3333333333333333,0.3333333333333333,0.6,0.2222222222222222,2,3,1,1,0.3522792,0.34871367
3759,0.6666666666666666,0.4,0.7777777777777778,0.0,0.0,0.0,1,0,2,0,0.26453933,0.5002525
3760,0.3333333333333333,0.4,0.3333333333333333,0.0,0.0,0.0,1,1,1,0,0.30280185,0.39667532
3761,1.0,0.4,0.5555555555555556,0.0,0.2,0.0,2,0,2,0,0.27567568,0.44129112
3762,0.3333333333333333,0.4,0.5555555555555556,0.6666666666666666,0.8,0.6666666666666666,0,2,1,1,0.36615512,0.3212933
3763,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.1111111111111111,1,1,1,0,0.30894288,0.40531763
3764,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6,0.6666666666666666,0,1,0,1,0.40528122,0.29622602
3765,0.0,0.0,0.5,0.6666666666666666,0.2,0.2,1,0,1,0,0.32368946,0.38453126
3766,0.0,0.0,0.4,0.0,0.0,0.0,1,1,1,0,0.30865744,0.41541076
3767,0.6666666666666666,0.8,0.6,0.6666666666666666,0.8,0.7,1,3,1,1,0.35619175,0.33873707
3768,0.0,0.2,0.3,0.0,0.0,0.1,3,1,1,1,0.32851806,0.36811656
3769,0.6666666666666666,0.6,0.8,0.6666666666666666,0.8,0.7,0,1,1,1,0.34581488,0.35064438
3770,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,2,1,1,0,0.31610012,0.3766513
3771,1.0,0.6,0.6,0.6666666666666666,0.8,0.4,0,2,1,1,0.3361603,0.35810468
3772,0.0,0.0,0.3,0.6666666666666666,0.8,0.3,2,1,1,1,0.36930272,0.3356958
3773,0.3333333333333333,0.2,0.5,0.0,0.2,0.0,1,1,1,0,0.28579906,0.42162415
3774,0.6666666666666666,0.8,0.3,0.0,0.6,0.5,5,2,1,1,0.35826176,0.33654147
3775,0.0,0.2,0.1,0.6666666666666666,0.6,0.3,1,0,1,1,0.37029257,0.31559744
3776,0.0,0.0,0.2,0.0,0.2,0.1,2,0,1,1,0.3478335,0.35475427
3777,0.3333333333333333,0.2,0.2,0.3333333333333333,0.6,0.2,1,2,1,1,0.36100414,0.33918676
3778,0.0,0.0,0.1,0.0,0.2,0.2,0,0,1,1,0.36332643,0.3393858
3779,0.6666666666666666,0.8,0.6,0.3333333333333333,0.4,0.3,1,1,1,0,0.29405814,0.39221784
3780,0.6666666666666666,0.8,0.3,0.0,0.0,0.2,1,2,1,1,0.3259657,0.3731457
3781,1.0,0.8,0.8,0.0,0.4,0.4,2,0,1,0,0.27584875,0.41536358
3782,1.0,0.4,0.7,0.3333333333333333,0.2,0.2,2,1,1,0,0.27566677,0.42591712
3783,1.0,0.8,0.7,1.0,0.8,0.5,0,0,1,1,0.32729954,0.36202034
3784,0.0,0.0,0.2,0.3333333333333333,0.2,0.2,3,3,1,1,0.3564391,0.3479537
3785,0.3333333333333333,0.2,0.5454545454545454,0.0,0.0,0.0,3,0,1,0,0.27668497,0.43590322
3786,0.0,0.2,0.3636363636363637,1.0,0.8,0.7272727272727273,1,0,0,1,0.41569558,0.28198853
3787,0.6666666666666666,0.4,0.5454545454545454,0.6666666666666666,0.6,0.2727272727272727,3,1,1,1,0.3275165,0.36262602
3788,0.6666666666666666,0.8,0.7272727272727273,0.6666666666666666,0.8,0.4545454545454545,0,1,1,1,0.31771553,0.3649777
3789,0.3333333333333333,0.4,0.3636363636363637,0.0,0.2,0.09090909090909093,3,1,1,0,0.31385493,0.37190816
3790,0.3333333333333333,0.2,0.3636363636363637,0.0,0.0,0.0,2,1,1,0,0.3069345,0.392185
3791,0.0,0.2,0.4545454545454545,0.3333333333333333,0.4,0.18181818181818185,0,1,1,1,0.32764813,0.36280912
3792,0.6666666666666666,0.6,0.3636363636363637,0.6666666666666666,1.0,0.7272727272727273,0,2,0,1,0.41045824,0.28222254
3793,0.3333333333333333,0.2,0.3636363636363637,0.0,0.0,0.0,1,0,1,0,0.3069345,0.392185
3794,0.6666666666666666,0.4,0.5454545454545454,0.0,0.4,0.4545454545454545,1,1,1,1,0.3411151,0.35700423
3795,0.6666666666666666,0.4,0.2727272727272727,0.0,0.4,0.18181818181818185,1,2,1,1,0.34205136,0.357547
3796,1.0,1.0,0.8181818181818182,0.3333333333333333,0.2,0.18181818181818185,3,0,2,0,0.26421568,0.49247387
3797,0.3333333333333333,0.2,0.2727272727272727,0.6666666666666666,0.4,0.4545454545454545,3,0,1,1,0.36669242,0.3254426
3798,1.0,0.4,0.7272727272727273,0.3333333333333333,0.4,0.2727272727272727,0,1,1,0,0.29068846,0.4054018
3799,0.6666666666666666,0.8,0.6363636363636364,0.0,0.4,0.09090909090909093,3,1,2,0,0.2788847,0.45325515
3800,0.3333333333333333,0.0,0.18181818181818185,0.0,0.2,0.3636363636363637,4,4,1,1,0.36730397,0.3303361
3801,0.0,0.0,0.18181818181818185,0.6666666666666666,0.6,0.2727272727272727,2,0,1,1,0.37002656,0.32934907
3802,0.0,0.0,0.09090909090909093,0.3333333333333333,0.4,0.2727272727272727,2,0,1,1,0.37042496,0.323304
3803,0.3333333333333333,0.6,0.5454545454545454,0.0,0.4,0.18181818181818185,1,0,1,0,0.29547027,0.39662722
3804,0.3333333333333333,0.6,0.18181818181818185,0.3333333333333333,0.4,0.2727272727272727,0,1,1,1,0.3517871,0.34831566
3805,0.6666666666666666,0.6,0.5833333333333334,1.0,0.8,0.5,2,4,1,1,0.34801352,0.34981152
3806,0.3333333333333333,0.6,0.4166666666666667,0.3333333333333333,0.2,0.4166666666666667,3,1,1,1,0.33848968,0.360587
3807,0.6666666666666666,0.6,0.5833333333333334,0.6666666666666666,0.4,0.25,1,2,1,0,0.3000692,0.38846976
3808,0.0,0.0,0.4166666666666667,0.0,0.2,0.3333333333333333,2,1,1,1,0.34873408,0.3534016
3809,0.3333333333333333,0.2,0.16666666666666666,0.0,0.4,0.08333333333333333,2,2,1,1,0.34938374,0.35269183
3810,0.3333333333333333,0.2,0.25,0.0,0.2,0.0,2,1,1,1,0.32476255,0.3660873
3811,0.3333333333333333,0.6,0.16666666666666666,1.0,1.0,0.75,0,1,0,2,0.46475554,0.27750367
3812,0.6666666666666666,0.2,0.6666666666666666,0.0,0.0,0.0,1,0,1,0,0.2699376,0.46428558
3813,0.6666666666666666,0.6,0.4166666666666667,0.0,0.4,0.08333333333333333,1,1,1,0,0.30100274,0.39030194
3814,0.6666666666666666,0.4,0.4166666666666667,0.0,0.4,0.16666666666666666,1,1,1,1,0.32294035,0.36574662
3815,0.6666666666666666,0.4,0.5833333333333334,0.6666666666666666,0.4,0.6666666666666666,1,3,1,1,0.3562075,0.34147674
3816,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,0.8,0.3333333333333333,0,1,1,1,0.36043248,0.3358376
3817,0.3333333333333333,0.4,0.6666666666666666,0.3333333333333333,0.6,0.25,3,1,1,0,0.30688208,0.38392332
3818,0.6666666666666666,0.8,0.6666666666666666,0.3333333333333333,0.2,0.25,2,0,1,0,0.27315325,0.42956668
3819,0.3333333333333333,0.0,0.5,0.6666666666666666,0.4,0.25,1,0,1,0,0.33763358,0.36368594
3820,0.6666666666666666,0.4,0.4166666666666667,0.3333333333333333,0.4,0.3333333333333333,1,1,1,1,0.34233105,0.35673136
3821,0.0,0.0,0.16666666666666666,0.0,0.2,0.0,3,2,1,1,0.34118277,0.3581755
3822,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2,0.16666666666666666,3,1,1,1,0.33453205,0.36242688
3823,1.0,1.0,0.8333333333333334,0.0,0.4,0.25,0,0,2,0,0.27646858,0.4719537
3824,0.3333333333333333,0.2,0.25,0.0,0.4,0.4166666666666667,2,2,1,1,0.36606196,0.32746437
3825,0.3333333333333333,0.2,0.3076923076923077,0.6666666666666666,0.6,0.3076923076923077,2,0,1,1,0.36079872,0.33884218
3826,0.3333333333333333,0.4,0.15384615384615385,0.0,0.2,0.0,3,0,1,1,0.3300704,0.3657521
3827,0.6666666666666666,1.0,0.4615384615384616,0.0,0.2,0.3076923076923077,0,0,1,0,0.31292686,0.37789297
3828,0.6666666666666666,0.4,0.6923076923076923,1.0,0.8,0.7692307692307693,0,1,1,1,0.36432493,0.3251899
3829,0.3333333333333333,0.2,0.4615384615384616,0.0,0.2,0.07692307692307693,1,2,1,0,0.30473223,0.39269048
3830,0.6666666666666666,0.2,0.38461538461538464,1.0,0.8,0.5384615384615384,0,2,1,1,0.3714021,0.3148506
3831,0.3333333333333333,0.4,0.5384615384615384,0.0,0.4,0.07692307692307693,5,1,1,0,0.29066184,0.40924975
3832,0.3333333333333333,0.2,0.15384615384615385,0.0,0.2,0.0,0,0,1,1,0.33666185,0.36199144
3833,0.6666666666666666,0.4,0.5384615384615384,0.0,0.2,0.38461538461538464,1,3,1,1,0.3285031,0.3653218
3834,0.6666666666666666,0.2,0.3076923076923077,0.0,0.4,0.2307692307692308,2,0,1,1,0.3495477,0.35189977
3835,0.6666666666666666,1.0,0.6923076923076923,0.0,0.2,0.15384615384615385,2,1,2,0,0.26541057,0.47066396
3836,0.3333333333333333,0.2,0.2307692307692308,0.6666666666666666,0.6,0.6923076923076923,1,1,0,1,0.42845294,0.27205542
3837,0.6666666666666666,0.2,0.38461538461538464,0.3333333333333333,0.4,0.2307692307692308,2,0,1,1,0.3417668,0.35703245
3838,0.3333333333333333,0.2,0.5384615384615384,0.3333333333333333,0.4,0.3076923076923077,2,2,1,1,0.33248386,0.36096585
3839,0.6666666666666666,0.2,0.38461538461538464,1.0,0.8,0.38461538461538464,2,1,1,1,0.36496297,0.333647
3840,0.3333333333333333,0.2,0.2307692307692308,0.0,0.2,0.2307692307692308,2,3,1,1,0.35125592,0.35125592
3841,0.6666666666666666,0.6,0.5714285714285714,0.0,0.2,0.14285714285714285,3,0,1,0,0.2786689,0.42153257
3842,0.3333333333333333,0.2,0.5,0.0,0.2,0.2857142857142857,2,0,1,1,0.32817197,0.3645044
3843,0.6666666666666666,0.4,0.35714285714285715,1.0,1.0,0.5714285714285714,0,0,0,1,0.38310376,0.2981356
3844,0.6666666666666666,0.4,0.38461538461538464,0.3333333333333333,0.4,0.2857142857142857,0,0,1,1,0.34084722,0.35787386
3845,0.6666666666666666,0.4,0.42857142857142855,0.3333333333333333,0.4,0.2857142857142857,1,0,1,1,0.33594167,0.36057788
3846,0.3333333333333333,0.2,0.21428571428571427,1.0,0.8,0.7857142857142857,1,3,0,2,0.46613228,0.27050272
3847,0.3333333333333333,0.2,0.21428571428571427,0.0,0.4,0.38461538461538464,1,0,1,1,0.3662593,0.32715398
3848,0.3333333333333333,0.4,0.6428571428571429,0.3333333333333333,0.4,0.2307692307692308,0,1,1,0,0.29812396,0.39549384
3849,0.3333333333333333,0.2,0.14285714285714285,0.0,0.4,0.21428571428571427,2,0,1,1,0.36118364,0.33887655
3850,0.3333333333333333,0.2,0.35714285714285715,0.6666666666666666,0.6,0.35714285714285715,0,1,1,1,0.36070314,0.33868274
3851,0.6666666666666666,0.8,0.7692307692307693,0.0,0.2,0.0,1,0,2,0,0.26868522,0.5126743
3852,0.3333333333333333,0.2,0.5384615384615384,0.0,0.4,0.35714285714285715,2,0,1,1,0.33822045,0.35841
3853,0.3333333333333333,0.4,0.6923076923076923,0.6666666666666666,0.4,0.2857142857142857,0,0,1,0,0.29871634,0.39354357
3854,0.3333333333333333,0.4,0.21428571428571427,0.3333333333333333,0.6,0.6428571428571429,0,1,0,1,0.41205585,0.28407088
3855,0.6666666666666666,0.6,0.42857142857142855,0.0,0.2,0.0,1,0,1,0,0.27956662,0.42307925
3856,0.6666666666666666,0.2,0.5714285714285714,0.0,0.2,0.0,1,4,2,0,0.27919194,0.43875855
3857,0.6666666666666666,0.8,0.7857142857142857,0.0,0.2,0.07142857142857142,4,1,2,0,0.26868522,0.49987736
3858,1.0,0.8,0.7142857142857143,0.3333333333333333,0.2,0.21428571428571427,1,0,2,0,0.26841986,0.44957408
3859,0.3333333333333333,0.2,0.42857142857142855,0.0,0.4,0.15384615384615385,1,1,1,1,0.32750952,0.36290202
3860,0.6666666666666666,0.4,0.42857142857142855,0.3333333333333333,0.2,0.2857142857142857,2,1,1,1,0.33025256,0.36490917
3861,0.6666666666666666,0.4,0.35714285714285715,0.3333333333333333,0.4,0.14285714285714285,2,0,1,1,0.32777682,0.3643441
3862,0.3333333333333333,0.4,0.6428571428571429,0.3333333333333333,0.4,0.42857142857142855,2,1,1,1,0.32652503,0.36405212
3863,0.3333333333333333,0.2,0.5,0.0,0.2,0.0,1,3,1,0,0.28579906,0.42162415
3864,0.6666666666666666,0.8,0.6,0.0,0.2,0.0,4,1,2,0,0.26917216,0.47491893
3865,1.0,0.4,0.4,0.0,0.6,0.3333333333333333,1,1,1,1,0.35010937,0.34946212
3866,0.3333333333333333,0.2,0.5333333333333333,0.3333333333333333,0.2,0.26666666666666666,2,2,1,1,0.32127383,0.36649004
3867,0.3333333333333333,0.2,0.3333333333333333,0.0,0.2,0.26666666666666666,0,1,1,1,0.3450291,0.35624525
3868,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.6,0.4,1,0,1,1,0.32774687,0.36222097
3869,1.0,0.8,0.7333333333333333,0.3333333333333333,0.4,0.26666666666666666,0,0,2,0,0.27598658,0.43277052
3870,0.6666666666666666,0.4,0.4666666666666667,0.3333333333333333,0.4,0.13333333333333333,0,3,1,0,0.3111369,0.37721056
3871,0.3333333333333333,0.4,0.26666666666666666,1.0,0.8,0.8,1,3,0,2,0.44853768,0.27895853
3872,0.3333333333333333,0.0,0.35714285714285715,0.0,0.0,0.13333333333333333,3,1,1,0,0.33179238,0.37037376
3873,0.3333333333333333,0.4,0.2,0.3333333333333333,0.2,0.4,1,0,1,1,0.3596141,0.33664992
3874,0.3333333333333333,0.4,0.2,0.3333333333333333,0.4,0.06666666666666668,3,0,1,1,0.33785304,0.36037612
3875,0.6666666666666666,0.4,0.4666666666666667,0.0,0.2,0.2,3,1,1,1,0.31419268,0.36960715
3876,0.6666666666666666,1.0,0.8,0.0,0.4,0.2,1,1,2,0,0.2755797,0.47628757
3877,0.0,0.2,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666,1,0,1,1,0.35039157,0.35104632
3878,0.3333333333333333,0.2,0.4666666666666667,0.6666666666666666,0.8,0.6666666666666666,0,1,0,1,0.37498206,0.30788523
3879,0.3333333333333333,0.0,0.2,0.6666666666666666,0.6,0.5333333333333333,2,0,0,1,0.40672776,0.2969459
3880,0.3333333333333333,0.0,0.4,0.0,0.2,0.26666666666666666,4,2,1,1,0.34386134,0.3563093
3881,0.3333333333333333,0.6,0.5333333333333333,0.3333333333333333,0.6,0.06666666666666668,1,1,1,0,0.28971055,0.41267955
3882,0.3333333333333333,0.2,0.6,0.0,0.2,0.06666666666666668,4,0,1,0,0.27937385,0.42892337
3883,1.0,0.4,0.4666666666666667,0.0,0.4,0.14285714285714285,1,0,1,0,0.31251922,0.3747555
3884,0.6666666666666666,0.2,0.375,0.0,0.2,0.125,0,0,1,1,0.32419753,0.36601081
3885,0.3333333333333333,0.2,0.5,0.3333333333333333,0.6,0.375,1,2,1,1,0.35056907,0.34940624
3886,0.3333333333333333,0.2,0.3125,0.0,0.2,0.0,3,3,1,0,0.31607366,0.375789
3887,0.3333333333333333,0.2,0.4,0.3333333333333333,0.4,0.25,1,1,1,1,0.34211618,0.35677013
3888,0.6666666666666666,0.4,0.6875,0.0,0.4,0.3125,2,2,1,0,0.30369624,0.3854946
3889,0.3333333333333333,0.4,0.25,0.6666666666666666,0.4,0.1875,2,3,1,1,0.3449275,0.35557342
3890,0.6666666666666666,0.8,0.5,0.3333333333333333,0.4,0.0625,1,1,2,0,0.2734904,0.42802083
3891,0.0,0.2,0.4375,0.0,0.2,0.1875,1,1,1,1,0.3239133,0.3659707
3892,0.3333333333333333,0.6,0.5,0.0,0.0,0.25,0,0,1,0,0.30914062,0.3860688
3893,0.6666666666666666,0.4,0.25,0.0,0.0,0.0625,1,0,1,1,0.32271656,0.37062022
3894,0.6666666666666666,0.8,0.75,0.6666666666666666,0.8,0.6875,0,0,1,1,0.3423856,0.3533652
3895,0.3333333333333333,0.4,0.625,0.3333333333333333,0.4,0.5,1,0,1,1,0.33718273,0.3591486
3896,0.3333333333333333,0.2,0.375,0.0,0.2,0.1875,3,0,1,1,0.33194324,0.3634127
3897,0.3333333333333333,0.2,0.25,0.0,0.4,0.13333333333333333,2,1,1,1,0.34599343,0.35487965
3898,0.3333333333333333,0.2,0.4375,0.0,0.4,0.25,1,2,1,1,0.33791593,0.35889888
3899,1.0,0.4,0.5,0.3333333333333333,0.6,0.0625,1,1,1,0,0.30461285,0.39114052
3900,0.3333333333333333,0.4,0.4705882352941176,0.6666666666666666,0.6,0.4117647058823529,1,1,1,1,0.35059345,0.34859228
3901,0.6666666666666666,0.4,0.29411764705882354,0.0,0.4,0.2352941176470588,0,0,1,1,0.34513995,0.35520282
3902,0.3333333333333333,0.6,0.7058823529411765,0.0,0.2,0.17647058823529413,3,1,2,0,0.27282888,0.44509867
3903,0.0,0.0,0.29411764705882354,0.3333333333333333,0.6,0.29411764705882354,1,0,1,1,0.36549652,0.33804953
3904,0.6666666666666666,0.4,0.6470588235294118,0.0,0.2,0.17647058823529413,1,1,1,0,0.2811779,0.41912
3905,0.0,0.2,0.4117647058823529,0.3333333333333333,0.6,0.05882352941176471,4,0,1,0,0.3255719,0.37157115
3906,0.6666666666666666,0.4,0.29411764705882354,0.0,0.0,0.2352941176470588,1,0,1,1,0.33648685,0.3648523
3907,0.6666666666666666,0.2,0.6875,0.0,0.2,0.125,2,1,2,0,0.27907613,0.43527657
3908,0.3333333333333333,0.2,0.4117647058823529,0.3333333333333333,0.2,0.05882352941176471,4,1,1,0,0.3097561,0.38510814
3909,1.0,0.8,0.625,0.0,0.4,0.29411764705882354,1,0,1,0,0.2888463,0.39979866
3910,0.6666666666666666,0.4,0.25,0.3333333333333333,0.4,0.25,1,1,1,1,0.35055152,0.35055152
3911,0.6666666666666666,0.2,0.4375,0.3333333333333333,0.4,0.3125,0,0,1,1,0.344551,0.35508502
3912,0.3333333333333333,0.0,0.35294117647058826,0.0,0.4,0.2352941176470588,2,1,1,1,0.35172728,0.35054675
3913,0.6666666666666666,0.4,0.4705882352941176,1.0,0.6,0.8125,0,2,0,1,0.38814566,0.297412
3914,0.3333333333333333,0.2,0.375,0.3333333333333333,0.4,0.375,2,0,1,1,0.35578826,0.3452246
3915,0.6666666666666666,0.4,0.6470588235294118,0.3333333333333333,0.4,0.29411764705882354,1,1,1,0,0.3072768,0.38026917
3916,0.6666666666666666,0.4,0.4117647058823529,0.0,0.4,0.1176470588235294,2,0,1,0,0.31700134,0.36769792
3917,0.3333333333333333,0.0,0.4117647058823529,0.0,0.2,0.05882352941176471,0,0,1,0,0.31682244,0.39932072
3918,0.3333333333333333,0.0,0.2352941176470588,0.0,0.6,0.0,4,3,1,0,0.34709057,0.3615107
3919,0.0,0.0,0.4705882352941176,0.0,0.4,0.4705882352941176,0,4,1,1,0.3607636,0.3413313
3920,0.6666666666666666,0.2,0.4705882352941176,0.6666666666666666,0.4,0.2352941176470588,5,1,1,1,0.3322223,0.36124483
3921,0.6666666666666666,0.2,0.2352941176470588,0.6666666666666666,0.8,0.6470588235294118,0,2,0,1,0.42856124,0.2741477
3922,0.6666666666666666,0.2,0.4117647058823529,0.0,0.0,0.1176470588235294,1,3,1,0,0.3163628,0.37392035
3923,0.0,0.2,0.4444444444444444,0.0,0.6,0.2222222222222222,1,2,1,1,0.341093,0.35594642
3924,0.6666666666666666,0.4,0.2777777777777778,0.0,0.2,0.16666666666666666,1,3,1,1,0.33444095,0.36343247
3925,0.3333333333333333,0.6,0.7222222222222222,0.0,0.0,0.2222222222222222,1,0,1,0,0.26810274,0.4460127
3926,0.3333333333333333,0.2,0.3333333333333333,0.0,0.2,0.05555555555555555,2,2,1,1,0.32072967,0.36693528
3927,0.6666666666666666,0.4,0.6111111111111112,0.3333333333333333,0.2,0.16666666666666666,2,0,1,0,0.28588435,0.4129312
3928,0.6666666666666666,0.4,0.7058823529411765,0.0,0.0,0.05555555555555555,1,1,2,0,0.26453933,0.47096774
3929,0.3333333333333333,0.2,0.4444444444444444,0.0,0.4,0.2777777777777778,1,0,1,1,0.34018192,0.35770565
3930,1.0,0.6,0.3333333333333333,0.0,0.2,0.16666666666666666,1,0,1,1,0.31983712,0.369242
3931,0.6666666666666666,0.4,0.4444444444444444,0.3333333333333333,0.4,0.3888888888888889,1,1,1,1,0.3449778,0.3546159
3932,1.0,0.8,0.6470588235294118,0.3333333333333333,0.2,0.2777777777777778,3,1,1,0,0.28151983,0.41797608
3933,0.3333333333333333,0.4,0.6666666666666666,1.0,0.8,0.8235294117647058,1,3,1,1,0.3679404,0.31439438
3934,1.0,0.8,0.6666666666666666,0.0,0.4,0.35294117647058826,7,0,1,0,0.2914335,0.394982
3935,0.3333333333333333,0.2,0.3888888888888889,0.6666666666666666,0.8,0.6666666666666666,2,1,0,1,0.39473855,0.2963115
3936,0.3333333333333333,0.2,0.4444444444444444,0.0,0.4,0.3333333333333333,3,2,1,1,0.34590483,0.3541145
3937,0.0,0.0,0.4444444444444444,0.0,0.2,0.05555555555555555,2,2,1,0,0.31143653,0.4082775
3938,0.3333333333333333,0.4,0.3888888888888889,0.0,0.6,0.0,6,0,1,0,0.31248128,0.37981844
3939,0.3333333333333333,0.2,0.6111111111111112,0.6666666666666666,0.2,0.2222222222222222,2,1,1,0,0.30325004,0.39213872
3940,1.0,0.6,0.4444444444444444,0.3333333333333333,0.4,0.2777777777777778,1,1,1,1,0.32446986,0.36549762
3941,0.0,0.2,0.3888888888888889,1.0,0.8,0.8333333333333334,1,1,0,1,0.4346533,0.26705894
3942,0.3333333333333333,0.2,0.2777777777777778,0.3333333333333333,0.4,0.5,1,2,1,1,0.36822906,0.3200633
3943,0.6666666666666666,0.2,0.5,0.0,0.2,0.2222222222222222,0,0,1,1,0.31993848,0.36686403
3944,0.3333333333333333,0.0,0.2222222222222222,0.0,0.2,0.1111111111111111,2,0,1,1,0.3466898,0.3553507
3945,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,1,0,1,1,0.3387596,0.3607493
3946,1.0,1.0,1.0,0.0,0.2,0.0,2,1,2,0,0.26421568,0.5710522
3947,0.0,0.2,0.0,0.6666666666666666,0.6,0.6666666666666666,1,0,0,2,0.47873455,0.27256152
3948,0.3333333333333333,0.4,0.3333333333333333,0.0,0.0,0.0,0,2,1,0,0.30280185,0.39667532
3949,0.3333333333333333,0.2,0.3333333333333333,0.0,0.2,0.0,1,0,1,0,0.31301564,0.38092837
3950,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.0,2,0,1,0,0.3113953,0.38479906
3951,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,0.4,0.6666666666666666,2,3,0,1,0.38410196,0.30343553
3952,0.0,0.2,0.0,0.3333333333333333,0.4,0.3333333333333333,0,0,0,1,0.3877606,0.30523244
3953,1.0,0.4,1.0,0.3333333333333333,0.2,0.3333333333333333,1,0,2,0,0.27522594,0.46375442
3954,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,2,3,1,1,0.35588688,0.34534535
3955,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,2,0,1,1,0.34534535,0.35588688
3956,0.3333333333333333,0.6,0.3333333333333333,0.6666666666666666,0.8,0.6666666666666666,2,1,0,1,0.39101174,0.29914466
3957,1.0,1.0,1.0,0.6666666666666666,0.6,0.5,5,1,2,0,0.2769111,0.44165716
3958,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.4,0.25,1,0,1,1,0.34888723,0.3523281
3959,0.3333333333333333,0.4,0.25,0.3333333333333333,0.2,0.25,1,1,1,1,0.34558517,0.3560823
3960,0.0,0.2,0.0,0.6666666666666666,0.4,0.75,1,3,0,2,0.4863256,0.27522594
3961,0.3333333333333333,0.4,0.5,0.0,0.0,0.25,2,0,1,0,0.3136826,0.37367564
3962,0.0,0.0,0.25,0.0,0.6,0.0,2,1,1,0,0.34554145,0.36527693
3963,0.6666666666666666,0.8,0.5,0.3333333333333333,0.4,0.25,1,0,1,0,0.30247748,0.38054675
3964,0.0,0.2,0.0,0.0,0.2,0.0,0,1,1,1,0.35184819,0.35184819
3965,0.6666666666666666,0.4,0.5,0.3333333333333333,0.4,0.3333333333333333,2,1,1,1,0.33293208,0.36182475
3966,0.3333333333333333,0.6,0.3333333333333333,0.0,0.2,0.0,1,1,1,0,0.29591167,0.40014014
3967,1.0,0.4,1.0,0.3333333333333333,0.4,0.5,1,0,1,0,0.28121856,0.4139556
3968,0.3333333333333333,0.2,0.25,0.6666666666666666,0.8,0.6666666666666666,0,2,0,1,0.42956668,0.27315325
3969,0.3333333333333333,0.4,0.5,0.3333333333333333,0.0,0.25,2,0,1,0,0.3136826,0.37367564
3970,0.3333333333333333,0.0,0.25,0.0,0.2,0.0,2,0,1,0,0.33123818,0.3742246
3971,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.6,0.5,1,1,1,1,0.3654434,0.32422268
3972,0.0,0.2,0.0,1.0,0.4,1.0,1,2,0,2,0.5409325,0.27522594
3973,0.6666666666666666,0.4,0.5,0.0,0.2,0.0,2,0,1,0,0.27695617,0.42808184
3974,0.0,0.0,0.0,1.0,1.0,1.0,1,1,0,2,0.5774879,0.25257155
3975,0.3333333333333333,0.4,0.25,0.3333333333333333,0.2,0.25,3,2,1,1,0.34558517,0.3560823
3976,0.3333333333333333,0.4,0.5,0.6666666666666666,0.4,0.5,2,1,1,1,0.34987155,0.34987155
3977,0.0,0.0,0.0,0.0,0.0,0.2,0,1,0,1,0.36591488,0.3350382
3978,0.0,0.4,0.25,0.3333333333333333,0.6,0.4,0,1,1,1,0.36479038,0.3267581
3979,1.0,0.8,1.0,0.3333333333333333,0.6,0.2,4,2,2,0,0.2773263,0.50236046
