,HomeTeamHomeForm,HomeTeamForm,HomeTeamSeasonWinPerc,AwayTeamAwayForm,AwayTeamForm,AwayTeamSeasonWinPerc,HomeElo,AwayElo,HomeScored,HomeConceded,AwayScored,AwayConceded,HomeGoals,AwayGoals,PredH,PredA
5612,0.3333333333333333,0.2,0.3333333333333333,1.0,0.6,0.5714285714285714,1612.81726074,1770.47033691,1.2,2.0,1.6,0.2,0,2,2,3
5613,0.0,0.0,0.14285714285714285,0.6666666666666666,0.8,0.5,1687.4420165999998,1976.03979492,0.4,1.0,3.2,0.8,1,0,1,4
5614,0.0,0.0,0.16666666666666666,1.0,0.8,0.5714285714285714,1540.828125,1946.58605957,0.0,2.0,2.4,0.2,0,2,0,2
5615,0.6666666666666666,0.4,0.5,0.0,0.0,0.0,1793.0189209000002,1617.74365234,1.8,1.4,1.0,1.8,7,1,7,1
5616,1.0,0.6,1.0,0.0,0.4,0.0,1723.30566406,1679.85449219,1.0,1.4,1.4,2.2,2,1,2,1
5617,0.0,0.0,0.16666666666666666,0.3333333333333333,0.6,0.2,1672.97143555,1758.77783203,0.6,2.0,1.4,1.2,0,3,0,3
5618,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,1712.78295898,1877.90270996,1.8,2.0,1.4,0.8,0,3,0,3
5619,0.3333333333333333,0.2,0.2857142857142857,0.6666666666666666,0.6,0.5,1651.6862793,1765.49682617,0.8,1.2,1.6,1.2,2,2,2,1
5620,0.3333333333333333,0.4,0.3333333333333333,0.0,0.2,0.0,1695.03234863,1751.13806152,1.8,0.6,1.8,1.6,1,1,1,1
5621,0.6666666666666666,0.4,0.5,0.6666666666666666,0.6,0.3333333333333333,1764.14526367,1771.7878417999998,1.6,1.4,1.8,1.2,0,4,0,4
5622,0.6666666666666666,0.8,0.7142857142857143,0.6666666666666666,0.6,0.6,1790.58544922,1913.60009766,2.4,1.0,2.0,0.8,1,2,2,2
5623,0.3333333333333333,0.2,0.42857142857142855,0.0,0.2,0.16666666666666666,1744.57861328,1702.55871582,0.8,1.8,1.2,2.2,3,1,3,1
5624,0.3333333333333333,0.8,0.5,0.3333333333333333,0.4,0.5,1953.25537109,1694.34692383,2.6,0.2,2.0,0.6,1,0,1,0
5625,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.6,0.42857142857142855,1778.28320312,1799.59887695,1.6,0.2,2.8,1.0,0,0,0,0
5626,0.6666666666666666,0.2,0.5714285714285714,0.0,0.0,0.14285714285714285,1674.0802002,1659.57702637,1.4,2.6,0.4,2.0,1,1,1,0
5627,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1610.39477539,1538.03637695,0.8,2.6,0.0,2.2,1,0,1,0
5628,0.0,0.0,0.3333333333333333,0.0,0.6,0.16666666666666666,1600.54577637,1728.31103516,0.4,2.6,0.8,1.4,1,1,1,1
5629,0.3333333333333333,0.6,0.3333333333333333,0.0,0.2,0.0,1894.58496094,1693.66174316,1.6,0.4,0.6,0.8,4,0,0,0
5630,0.3333333333333333,0.2,0.3333333333333333,0.0,0.2,0.14285714285714285,1752.85339355,1604.23535156,1.6,1.4,1.0,2.0,2,3,2,3
5631,1.0,0.6,0.8571428571428571,0.0,0.2,0.0,1963.99401855,1652.65332031,2.4,1.0,1.2,1.2,2,0,2,0
5632,0.3333333333333333,0.0,0.5714285714285714,0.6666666666666666,0.6,0.6666666666666666,1694.7232665999998,1920.08093262,0.8,2.6,2.0,1.0,1,1,1,1
5633,0.3333333333333333,0.8,0.625,1.0,0.4,0.625,1786.58874512,1779.58618164,2.4,0.6,1.2,0.2,1,3,1,0
5634,0.6666666666666666,0.8,0.5714285714285714,0.0,0.2,0.0,1957.67980957,1617.75524902,2.4,0.2,0.8,2.0,2,0,2,0
5635,0.6666666666666666,0.6,0.5714285714285714,0.0,0.2,0.0,1806.48693848,1653.15661621,2.6,0.6,1.2,1.6,3,0,3,0
5636,1.0,0.6,0.875,0.0,0.0,0.0,1968.45898438,1535.64404297,2.0,0.8,0.0,2.4,4,1,6,2
5637,0.0,0.0,0.5,0.3333333333333333,0.4,0.25,1701.68664551,1619.71704102,0.8,2.4,1.6,2.2,2,1,2,1
5638,0.3333333333333333,0.2,0.5,0.6666666666666666,0.6,0.7142857142857143,1674.38220215,1902.36950684,1.2,2.0,2.0,0.2,3,1,3,1
5639,0.3333333333333333,0.2,0.5,0.3333333333333333,0.2,0.42857142857142855,1754.89819336,1694.89074707,1.0,1.8,1.4,0.6,0,1,0,1
5640,0.3333333333333333,0.2,0.25,0.0,0.0,0.0,1697.09228516,1604.88525391,0.6,1.2,0.6,2.4,4,1,1,1
5641,0.0,0.0,0.14285714285714285,0.6666666666666666,0.6,0.5714285714285714,1664.24328613,1918.0859375,0.6,1.8,2.0,1.0,2,1,0,1
5642,0.3333333333333333,0.2,0.2857142857142857,0.0,0.4,0.14285714285714285,1740.80883789,1728.93981934,1.8,1.4,0.8,1.6,2,1,2,1
5643,0.3333333333333333,0.2,0.2857142857142857,0.0,0.2,0.0,1616.32568359,1693.109375,1.2,2.2,1.4,2.0,1,1,1,1
5644,0.0,0.0,0.14285714285714285,0.0,0.2,0.125,1535.88317871,1678.49353027,0.2,2.8,0.8,1.2,0,1,0,1
5645,0.3333333333333333,0.2,0.25,0.0,0.2,0.14285714285714285,1648.8581543,1707.98681641,1.0,2.0,1.0,1.8,0,1,2,1
5646,1.0,0.4,1.0,0.0,0.4,0.0,1724.13549805,1706.43701172,1.0,0.8,1.2,1.2,4,2,4,2
5647,0.0,0.6,0.2857142857142857,0.0,0.4,0.0,1794.86242676,1748.52197266,1.8,0.4,2.0,1.2,0,1,0,1
5648,0.3333333333333333,0.2,0.42857142857142855,1.0,0.6,0.42857142857142855,1617.43029785,1774.22131348,0.6,2.2,2.2,1.2,1,1,0,1
5649,0.3333333333333333,0.4,0.2857142857142857,0.3333333333333333,0.6,0.375,1707.51379395,1813.69421387,1.6,0.6,2.8,0.6,0,2,0,2
5650,0.0,0.0,0.2857142857142857,0.3333333333333333,0.2,0.42857142857142855,1598.44921875,1745.18395996,0.4,2.6,1.0,2.0,5,3,1,3
5651,0.6666666666666666,0.4,0.875,1.0,0.8,0.625,1907.92687988,1954.30480957,1.6,1.2,1.6,0.2,1,0,1,0
5652,0.6666666666666666,0.6,0.42857142857142855,0.3333333333333333,0.6,0.42857142857142855,1897.62280273,1970.15148926,2.0,0.6,2.0,0.8,0,1,0,1
5653,0.6666666666666666,0.6,0.8888888888888888,0.3333333333333333,0.6,0.1111111111111111,1917.74865723,1761.0267334000002,1.4,0.8,2.0,1.0,2,1,2,0
5654,0.3333333333333333,0.4,0.5555555555555556,0.0,0.4,0.125,1773.35803223,1734.84020996,2.0,1.2,1.6,1.2,1,1,3,1
5655,0.6666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.2,0.2222222222222222,1699.44921875,1618.67285156,1.4,1.8,1.2,1.8,3,0,3,0
5656,0.3333333333333333,0.0,0.2222222222222222,0.0,0.2,0.0,1642.6965332,1614.85168457,0.4,2.0,1.4,2.8,1,1,1,1
5657,0.6666666666666666,0.6,0.375,1.0,0.4,0.6666666666666666,1891.75146484,1786.07446289,2.0,0.8,1.0,0.4,4,1,1,1
5658,0.3333333333333333,0.4,0.25,0.6666666666666666,0.4,0.5,1686.24951172,1699.75817871,0.8,1.0,1.4,0.8,1,2,1,1
5659,0.3333333333333333,0.2,0.5555555555555556,0.0,0.2,0.0,1694.47888184,1622.01037598,1.4,1.6,0.8,2.2,2,1,2,1
5660,0.3333333333333333,0.2,0.4444444444444444,0.6666666666666666,0.6,0.5555555555555556,1732.49841309,1948.1998290999998,1.6,2.6,1.2,0.4,0,1,0,1
5661,1.0,0.8,0.8888888888888888,0.3333333333333333,0.6,0.4444444444444444,1979.73974609,1831.14660645,1.8,0.4,2.6,0.4,2,1,2,1
5662,0.3333333333333333,0.4,0.5555555555555556,0.0,0.0,0.0,1717.86523438,1531.84399414,1.0,1.6,0.2,2.6,2,2,1,2
5663,0.0,0.2,0.25,0.3333333333333333,0.4,0.2222222222222222,1610.33520508,1676.95678711,1.0,2.0,1.0,1.4,3,0,1,0
5664,0.6666666666666666,0.8,0.625,0.6666666666666666,0.2,0.375,1952.63305664,1770.59423828,1.2,0.2,1.6,1.4,4,4,4,4
5665,0.0,0.0,0.125,0.3333333333333333,0.6,0.625,1537.9753418,1899.16625977,0.6,2.0,2.4,1.0,1,2,1,2
5666,1.0,0.6,0.625,0.0,0.6,0.0,1827.7611084000002,1707.78686523,2.6,0.6,2.0,1.8,2,0,2,0
5667,0.0,0.4,0.25,0.3333333333333333,0.6,0.5,1778.65966797,1920.93579102,1.2,1.2,1.4,1.0,0,0,0,0
5668,0.3333333333333333,0.2,0.375,0.3333333333333333,0.8,0.5,1617.16418457,1983.12512207,0.8,2.4,1.8,0.6,0,4,0,2
5669,0.6666666666666666,0.4,0.375,0.0,0.0,0.0,1757.83972168,1640.21887207,1.4,1.4,0.6,1.8,5,1,5,1
5670,0.0,0.4,0.25,0.0,0.4,0.0,1709.05090332,1699.32519531,0.8,1.0,1.6,1.2,1,1,1,1
5671,0.3333333333333333,0.2,0.375,0.3333333333333333,0.4,0.25,1617.32946777,1711.73376465,1.6,2.2,1.4,1.4,1,0,2,0
5672,1.0,0.4,1.0,0.0,0.2,0.375,1737.60400391,1728.06518555,1.8,1.4,1.6,2.0,2,2,2,1
5673,0.3333333333333333,0.4,0.3333333333333333,0.0,0.0,0.0,1624.72167969,1632.56335449,1.6,1.6,0.4,2.4,1,1,1,1
5674,0.6666666666666666,0.6,0.5555555555555556,0.3333333333333333,0.4,0.2222222222222222,1946.58349609,1702.94348145,1.6,1.0,1.2,1.0,2,1,1,1
5675,1.0,0.6,0.6666666666666666,0.0,0.4,0.4444444444444444,1833.29174805,1918.65148926,1.6,0.4,1.0,0.8,1,4,1,1
5676,0.0,0.2,0.2222222222222222,0.3333333333333333,0.4,0.2,1780.94384766,1662.5703125,0.8,1.2,1.0,1.4,0,1,2,0
5677,0.3333333333333333,0.2,0.3333333333333333,0.0,0.4,0.0,1613.2689209,1702.25634766,0.6,1.8,1.8,2.2,3,1,7,1
5678,0.6666666666666666,0.6,0.4444444444444444,0.0,0.4,0.0,1765.49511719,1701.34655762,2.2,1.4,1.6,1.0,6,4,6,4
5679,0.0,0.4,0.2222222222222222,0.6666666666666666,1.0,0.5555555555555556,1707.02941895,1987.02038574,0.8,1.0,2.6,0.4,2,1,2,5
5680,0.6666666666666666,0.4,0.4444444444444444,0.3333333333333333,0.0,0.3333333333333333,1626.11975098,1776.64379883,1.8,1.8,1.6,2.2,1,2,1,4
5681,0.0,0.0,0.1111111111111111,0.0,0.2,0.3333333333333333,1535.91906738,1730.14465332,0.8,2.0,1.6,2.0,1,2,1,1
5682,0.6666666666666666,0.2,0.9,0.6666666666666666,0.6,0.6666666666666666,1735.52453613,1901.22253418,1.8,1.6,2.2,1.2,0,0,0,1
5683,1.0,0.6,0.9,0.6666666666666666,0.6,0.5555555555555556,1931.52233887,1720.40075684,1.6,0.8,1.2,1.0,2,0,2,0
5684,0.0,0.2,0.5,0.3333333333333333,0.8,0.1,1782.37634277,1772.33728027,1.8,2.0,3.0,1.6,2,1,2,2
5685,0.0,0.0,0.2,0.6666666666666666,0.6,0.6,1634.15527344,1948.68115234,0.6,2.2,1.8,1.2,1,2,0,2
5686,1.0,0.8,0.9,0.3333333333333333,0.2,0.2,1973.64904785,1623.12988281,2.4,0.8,1.2,1.4,1,0,1,0
5687,0.3333333333333333,0.6,0.2222222222222222,0.3333333333333333,0.6,0.4,1675.12573242,1820.42089844,1.0,1.2,1.8,1.2,0,2,0,2
5688,0.6666666666666666,0.4,0.6,0.6666666666666666,0.2,0.6,1694.5045165999998,1768.38842773,2.2,2.0,0.8,1.4,0,2,0,2
5689,0.3333333333333333,0.2,0.4,0.0,0.2,0.0,1734.87890625,1625.47009277,1.4,2.0,1.0,2.0,1,0,2,0
5690,1.0,0.4,0.4,0.0,0.0,0.0,1690.05505371,1531.18493652,2.0,2.0,1.0,2.2,1,0,1,0
5691,0.6666666666666666,0.4,0.4444444444444444,0.0,0.4,0.0,1898.27661133,1620.38720703,1.4,1.2,1.8,2.0,1,1,1,1
5692,0.3333333333333333,0.4,0.5,0.0,0.2,0.1111111111111111,1700.8458252,1738.47045898,1.2,1.2,1.6,1.4,0,2,0,0
5693,1.0,0.8,0.9090909090909092,0.0,0.2,0.18181818181818185,1935.0135498,1621.98193359,1.8,0.4,1.0,1.2,1,1,4,1
5694,0.3333333333333333,0.4,0.5454545454545454,0.0,0.2,0.0,1788.49060059,1683.88769531,2.0,1.6,1.6,2.2,3,1,3,1
5695,0.6666666666666666,0.6,0.6,0.3333333333333333,0.6,0.09090909090909093,1951.36938477,1766.22302246,1.8,1.4,2.8,1.8,2,0,2,0
5696,0.0,0.0,0.1,0.0,0.4,0.0,1527.9630127,1627.89892578,0.8,1.6,1.8,1.4,0,1,0,1
5697,0.6666666666666666,0.6,0.6,0.3333333333333333,0.4,0.2,1828.66772461,1750.86010742,1.6,1.2,1.8,1.0,1,0,1,1
5698,1.0,0.8,0.9090909090909092,0.3333333333333333,0.2,0.2,1974.79711914,1688.45617676,1.8,0.6,0.8,1.4,6,0,6,0
5699,0.3333333333333333,0.4,0.2,0.3333333333333333,0.4,0.6,1666.87902832,1890.76489258,0.6,1.4,1.4,0.8,1,1,1,1
5700,0.3333333333333333,0.4,0.3,0.0,0.0,0.0,1716.90942383,1631.46691895,1.0,1.4,0.8,2.0,2,1,2,1
5701,1.0,0.4,0.4545454545454545,0.3333333333333333,0.4,0.4,1693.27697754,1738.9375,1.4,1.8,1.6,1.8,1,2,1,2
5702,0.3333333333333333,0.2,0.4,0.6666666666666666,0.2,0.6363636363636364,1621.41149902,1779.00524902,1.0,1.8,0.6,1.2,2,0,2,0
5703,0.3333333333333333,0.2,0.3,0.6666666666666666,0.8,0.6363636363636364,1629.89172363,1955.34863281,1.0,1.2,2.2,1.2,0,1,0,1
5704,0.3333333333333333,0.6,0.4545454545454545,0.6666666666666666,0.2,0.2727272727272727,1747.39611816,1671.27172852,1.4,1.0,0.6,1.6,1,1,1,1
5705,0.0,0.0,0.18181818181818185,0.3333333333333333,0.6,0.5,1626.8223877,1927.10375977,1.0,2.2,1.8,0.6,0,3,0,3
5706,0.3333333333333333,0.0,0.4545454545454545,0.0,0.4,0.0,1684.42590332,1684.81835938,0.6,2.6,1.2,1.4,0,0,0,2
5707,0.0,0.2,0.2,0.0,0.0,0.0,1764.1361084000002,1521.00305176,0.6,1.4,0.8,1.6,3,1,0,1
5708,0.6666666666666666,0.2,0.5454545454545454,0.6666666666666666,0.8,0.5,1678.04101562,1978.82739258,1.6,2.6,2.8,0.6,0,2,0,2
5709,1.0,0.4,0.5,0.0,0.4,0.0,1762.24389648,1636.28063965,2.6,2.2,1.2,1.6,2,0,1,0
5710,0.3333333333333333,0.2,0.8181818181818182,0.6666666666666666,0.6,0.5,1745.96691895,1721.55395508,1.0,0.8,1.4,1.2,1,1,1,1
5711,0.6666666666666666,0.4,0.4,0.6666666666666666,0.6,0.4545454545454545,1634.85876465,1833.56079102,1.0,0.8,1.4,1.2,1,2,1,2
5712,0.3333333333333333,0.4,0.4,0.3333333333333333,0.6,0.4,1886.37219238,1794.3371582000002,1.6,0.8,2.4,1.6,2,2,3,2
5713,0.6666666666666666,0.6,0.5833333333333334,0.6666666666666666,0.6,0.4545454545454545,1798.48583984,1743.61437988,2.6,1.8,1.6,1.0,1,1,1,0
5714,0.6666666666666666,0.6,0.8333333333333334,0.0,0.0,0.18181818181818185,1931.9720459000002,1682.6673584000002,2.0,0.4,0.2,2.2,3,0,3,0
5715,0.6666666666666666,0.2,0.4166666666666667,0.0,0.0,0.0,1686.5769042999998,1621.95410156,0.6,1.4,0.8,2.6,0,0,1,0
5716,0.0,0.2,0.18181818181818185,0.3333333333333333,0.4,0.08333333333333333,1675.0534668,1630.18859863,0.6,1.4,1.0,1.0,1,0,3,0
5717,0.6666666666666666,0.4,0.4545454545454545,0.0,0.2,0.16666666666666666,1631.09680176,1627.26025391,1.0,1.6,1.0,0.8,2,0,2,0
5718,0.6666666666666666,0.8,0.6363636363636364,0.0,0.0,0.0,1957.98010254,1674.15356445,2.2,1.2,1.2,2.8,1,0,1,0
5719,0.0,0.0,0.09090909090909093,0.3333333333333333,0.2,0.18181818181818185,1518.06799316,1743.53295898,0.6,1.8,1.0,0.8,1,1,0,1
5720,0.6666666666666666,0.8,0.6363636363636364,0.0,0.6,0.08333333333333333,1838.23095703,1767.42773438,1.6,1.0,2.8,1.8,0,0,3,0
5721,1.0,0.8,0.9166666666666666,0.3333333333333333,0.4,0.5833333333333334,1982.71484375,1767.07116699,2.8,0.4,1.0,0.8,2,0,2,0
5722,0.6666666666666666,0.4,0.3636363636363637,0.3333333333333333,0.2,0.5454545454545454,1723.98791504,1882.22351074,1.2,1.2,1.2,1.0,1,0,1,0
5723,0.3333333333333333,0.0,0.2727272727272727,0.0,0.0,0.0,1618.05358887,1522.36865234,0.4,1.2,0.6,1.6,1,1,1,1
5724,0.3333333333333333,0.6,0.4166666666666667,0.6666666666666666,0.6,0.5,1746.83203125,1834.49377441,1.4,0.8,1.2,1.0,0,0,2,0
5725,0.3333333333333333,0.0,0.3636363636363637,0.0,0.6,0.0,1871.70751953,1640.30334473,0.8,1.0,1.4,0.8,3,0,1,0
5726,0.0,0.2,0.75,0.6666666666666666,0.8,0.5454545454545454,1739.2322998,1935.42810059,0.8,0.6,2.6,0.4,1,3,1,3
5727,0.3333333333333333,0.4,0.2727272727272727,1.0,1.0,0.6666666666666666,1763.75732422,1959.61206055,1.0,1.2,1.6,0.4,1,1,1,1
5728,0.3333333333333333,0.0,0.5,0.0,0.2,0.0,1672.52172852,1683.07580566,1.0,2.8,0.6,1.0,0,2,0,2
5729,1.0,0.4,0.5454545454545454,0.6666666666666666,0.8,0.5454545454545454,1771.16491699,1986.02880859,1.8,1.6,2.4,0.4,1,1,1,1
5730,0.3333333333333333,0.2,0.3636363636363637,0.3333333333333333,0.6,0.4545454545454545,1624.75146484,1734.50402832,0.8,1.2,1.2,1.0,1,0,1,0
5731,0.0,0.0,0.16666666666666666,0.3333333333333333,0.6,0.3636363636363637,1625.4552002,1795.26818848,0.6,1.6,2.0,1.2,2,1,0,2
5732,0.0,0.0,0.4166666666666667,0.3333333333333333,0.4,0.25,1679.21130371,1680.49047852,0.2,2.6,0.8,0.8,1,1,1,1
5733,0.6666666666666666,0.4,0.5384615384615384,0.0,0.0,0.16666666666666666,1784.71594238,1677.25500488,1.8,1.4,0.2,2.4,4,1,2,1
5734,0.3333333333333333,0.4,0.38461538461538464,0.3333333333333333,0.4,0.5384615384615384,1696.41772461,1767.30859375,0.8,0.4,1.2,1.2,0,1,0,3
5735,0.0,0.0,0.08333333333333333,0.0,0.2,0.07692307692307693,1526.73303223,1775.18481445,0.6,1.4,0.8,1.0,0,3,0,6
5736,0.3333333333333333,0.6,0.5833333333333334,0.0,0.0,0.0,1833.89550781,1659.17980957,1.0,0.2,0.2,2.0,1,0,0,1
5737,0.3333333333333333,0.2,0.25,0.0,0.2,0.0,1682.44677734,1636.00744629,0.8,1.0,0.8,1.6,1,0,2,0
5738,1.0,0.4,0.5,0.3333333333333333,0.4,0.07692307692307693,1636.5859375,1633.90539551,0.8,1.2,0.8,0.8,2,0,2,0
5739,1.0,0.4,0.4166666666666667,0.0,0.0,0.15384615384615385,1725.35009766,1613.68933105,0.8,1.0,0.4,1.2,1,1,1,1
5740,1.0,0.8,0.6666666666666666,0.0,0.2,0.5,1956.06066895,1875.42492676,1.4,0.4,1.4,1.0,0,0,1,0
5741,1.0,0.8,0.9230769230769232,0.3333333333333333,0.2,0.16666666666666666,1982.00891113,1732.23083496,2.4,0.2,1.0,1.2,1,2,0,2
5742,0.6666666666666666,0.8,0.8461538461538461,0.6666666666666666,0.4,0.4166666666666667,1942.42956543,1747.43029785,2.4,0.4,1.0,0.6,2,0,2,1
5743,0.0,0.0,0.25,1.0,0.8,0.5833333333333334,1629.44299316,1953.86706543,0.6,1.2,2.4,0.4,2,2,2,2
5744,0.3333333333333333,0.2,0.2307692307692308,0.0,0.4,0.4166666666666667,1641.7076416,1731.44299316,0.6,1.4,1.0,0.8,0,1,0,1
5745,0.3333333333333333,0.2,0.4166666666666667,0.3333333333333333,0.4,0.2307692307692308,1902.73352051,1698.59326172,1.2,0.8,1.0,0.6,3,2,3,2
5746,0.0,0.0,0.38461538461538464,0.3333333333333333,0.6,0.5,1681.3470459000002,1979.04516602,0.4,2.8,2.4,0.6,1,5,1,5
5747,0.3333333333333333,0.4,0.25,0.0,0.6,0.0,1786.33679199,1656.30761719,1.0,1.2,1.2,1.0,1,0,1,0
5748,0.3333333333333333,0.4,0.4166666666666667,0.0,0.0,0.0,1636.03027344,1531.15930176,0.6,1.0,0.6,1.8,2,0,3,0
5749,0.3333333333333333,0.2,0.38461538461538464,0.3333333333333333,0.2,0.08333333333333333,1754.69055176,1717.05944824,0.8,1.0,0.6,0.6,4,1,4,1
5750,0.0,0.0,0.4615384615384616,0.3333333333333333,0.4,0.3333333333333333,1667.32946777,1802.47033691,0.2,1.8,2.2,1.4,1,2,1,2
5751,0.0,0.2,0.6923076923076923,0.6666666666666666,0.6,0.4615384615384616,1758.16699219,1850.71472168,1.0,1.4,0.8,0.2,0,2,0,2
5752,0.6666666666666666,0.8,0.8571428571428571,0.3333333333333333,0.4,0.38461538461538464,1947.56750488,1808.59289551,2.6,0.6,2.0,1.4,1,1,1,1
5753,0.0,0.0,0.2307692307692308,0.3333333333333333,0.4,0.14285714285714285,1635.74255371,1796.79248047,0.8,1.4,1.2,0.6,4,1,4,1
5754,0.0,0.0,0.07692307692307693,0.0,0.4,0.0,1525.31286621,1652.66345215,0.6,2.0,0.8,1.2,0,0,1,2
5755,0.3333333333333333,0.2,0.21428571428571427,0.6666666666666666,0.6,0.5384615384615384,1634.33947754,1984.94140625,0.4,1.2,2.2,0.8,0,3,2,3
5756,0.0,0.2,0.6428571428571429,0.3333333333333333,0.4,0.07142857142857142,1747.63623047,1641.87683105,1.0,1.6,0.8,1.0,0,0,2,0
5757,0.6666666666666666,0.4,0.3076923076923077,0.0,0.0,0.0,1696.07531738,1661.20703125,1.2,1.0,0.2,1.6,0,1,0,1
5758,0.0,0.0,0.35714285714285715,0.3333333333333333,0.2,0.38461538461538464,1675.45092773,1764.28735352,0.6,2.6,1.2,1.0,0,1,0,1
5759,0.6666666666666666,0.4,0.38461538461538464,0.6666666666666666,0.6,0.6153846153846154,1738.81103516,1962.13366699,0.8,0.6,1.0,0.2,0,4,0,4
5760,0.0,0.2,0.35714285714285715,0.0,0.4,0.4615384615384616,1707.46276855,1905.25146484,0.6,1.0,1.6,1.0,1,3,2,0
5761,0.6666666666666666,0.6,0.6153846153846154,0.3333333333333333,0.6,0.5714285714285714,1861.2454834000002,1789.98095703,1.0,0.2,1.2,0.8,3,1,3,1
5762,0.6666666666666666,0.6,0.4615384615384616,0.3333333333333333,0.4,0.4615384615384616,1912.13012695,1729.85705566,1.8,0.8,0.6,1.2,4,0,4,0
5763,0.3333333333333333,0.4,0.42857142857142855,0.0,0.2,0.0,1770.4934082000002,1629.26489258,1.2,0.8,0.4,1.2,1,1,2,1
5764,1.0,0.8,0.5,0.0,0.0,0.15384615384615385,1916.63537598,1666.84899902,2.6,0.6,0.6,2.8,3,0,3,0
5765,0.0,0.2,0.42857142857142855,0.3333333333333333,0.2,0.2307692307692308,1670.69104004,1741.79577637,0.4,1.2,0.8,1.4,2,0,2,0
5766,1.0,0.4,0.5384615384615384,0.6666666666666666,0.6,0.5,1649.79919434,1854.39123535,0.8,0.8,1.2,0.2,0,1,0,1
5767,0.6666666666666666,0.4,0.5,0.3333333333333333,0.2,0.42857142857142855,1766.67321777,1722.95605469,1.4,1.0,0.4,2.0,4,0,4,1
5768,0.6666666666666666,0.4,0.4615384615384616,0.6666666666666666,0.6,0.5384615384615384,1645.3215332,1953.93237305,0.6,0.6,2.2,0.8,0,0,0,0
5769,0.6666666666666666,0.4,0.5714285714285714,0.0,0.4,0.21428571428571427,1812.75354004,1684.19543457,1.8,1.2,1.0,1.0,1,1,2,1
5770,0.6666666666666666,0.6,0.6153846153846154,0.0,0.0,0.0,1976.51599121,1525.78149414,1.4,0.2,0.4,1.4,6,1,6,1
5771,0.6666666666666666,0.4,0.3076923076923077,0.0,0.2,0.14285714285714285,1781.82336426,1652.48205566,0.8,1.2,1.6,1.4,4,2,1,1
5772,0.6666666666666666,0.4,0.8,0.0,0.2,0.2,1953.79797363,1695.25732422,1.6,0.8,1.0,1.2,1,1,1,0
5773,0.0,0.0,0.07142857142857142,0.6666666666666666,0.6,0.5714285714285714,1530.29150391,1996.70007324,0.4,2.4,2.4,0.8,0,1,0,1
5774,1.0,0.8,0.5333333333333333,0.3333333333333333,0.4,0.07142857142857142,1934.50549316,1688.32531738,2.6,0.6,0.8,1.0,2,1,2,1
5775,0.6666666666666666,0.6,0.35714285714285715,0.3333333333333333,0.4,0.35714285714285715,1792.89746094,1813.49511719,1.6,1.2,1.8,1.2,2,0,2,0
5776,0.6666666666666666,0.2,0.5,0.6666666666666666,0.6,0.6428571428571429,1651.03930664,1983.8092040999998,0.4,1.0,2.4,0.4,0,1,0,1
5777,0.3333333333333333,0.2,0.35714285714285715,0.3333333333333333,0.4,0.42857142857142855,1718.29614258,1771.06335449,0.4,2.6,1.2,0.8,2,1,2,3
5778,0.3333333333333333,0.2,0.2,0.6666666666666666,0.8,0.5333333333333333,1640.49829102,1874.74462891,0.6,1.4,1.4,0.2,1,0,1,0
5779,0.0,0.2,0.6,0.3333333333333333,0.4,0.13333333333333333,1735.96484375,1791.04333496,0.6,1.6,1.8,1.0,2,1,2,1
5780,0.6666666666666666,0.4,0.42857142857142855,0.3333333333333333,0.2,0.07692307692307693,1657.25927734,1694.90197754,0.6,0.4,0.8,1.6,1,0,1,1
5781,0.3333333333333333,0.2,0.2857142857142857,0.0,0.0,0.14285714285714285,1653.21130371,1669.35656738,2.0,1.8,0.6,2.8,1,1,1,4
5782,0.6666666666666666,0.8,0.8571428571428571,0.3333333333333333,0.2,0.07142857142857142,1997.85913086,1687.64099121,2.4,0.6,0.8,1.8,2,0,2,0
5783,0.6666666666666666,0.4,0.5384615384615384,0.6666666666666666,0.6,0.6666666666666666,1783.33874512,1986.41882324,2.0,1.4,2.4,0.4,4,4,4,4
5784,0.3333333333333333,0.4,0.5333333333333333,0.0,0.2,0.0,1803.86010742,1648.42980957,1.6,1.2,0.4,0.6,0,1,0,1
5785,0.3333333333333333,0.4,0.4,0.0,0.4,0.06666666666666668,1763.37414551,1664.52038574,1.4,1.2,0.6,0.4,3,1,1,1
5786,0.0,0.0,0.3333333333333333,0.3333333333333333,0.4,0.21428571428571427,1685.71606445,1743.66955566,0.4,2.2,0.8,1.2,0,0,0,1
5787,0.6666666666666666,0.8,0.6428571428571429,0.3333333333333333,0.4,0.4,1862.63464355,1725.98535156,1.4,0.4,0.6,2.6,1,1,1,1
5788,0.6666666666666666,0.2,0.2857142857142857,0.0,0.0,0.0,1702.6373290999998,1529.13244629,1.0,1.2,0.2,2.4,1,0,1,0
5789,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,1670.95861816,1652.60827637,0.6,2.8,0.4,1.2,2,0,2,1
5790,0.3333333333333333,0.4,0.4666666666666667,0.0,0.2,0.13333333333333333,1686.39904785,1651.60913086,1.0,1.0,2.0,1.8,2,1,2,1
5791,0.3333333333333333,0.4,0.5,0.3333333333333333,0.8,0.5333333333333333,1786.95080566,1802.53259277,2.6,2.0,1.8,1.0,2,0,3,2
